,label,system_size,ansatz_depth,repeat,state_norm,simulation_time,MPI_nodes,MPI_jacobian_evaluations,fun,nfev,success,message
55,baseline_CG,65536,5,1,1.0000000000015226,1190.6478090286255,264,748,0.24407043687705066,748,True,Optimization terminated successfully.
56,baseline_Nelder-Mead,65536,5,1,1.000000000000073,796.0188851356506,264,0,0.4546427116501624,2095,True,Optimization terminated successfully.
57,baseline_trust-constr,65536,5,1,1.000000000000051,4318.521018743515,264,3672,0.4635927756979257,1000,False,The maximum number of function evaluations is exceeded.
58,baseline_Powell,65536,5,1,1.0000000000000004,178.82704854011536,264,0,0.4694453661137012,464,True,Optimization terminated successfully.
59,baseline_TNC,65536,5,1,1.0000000000003122,163.481214761734,264,100,0.2616744970346969,100,False,Max. number of function evaluations reached
60,baseline_LD_LBFGS,65536,5,1,1.0000000000020541,232.9014012813568,264,131,0.15407468246852174,131,False,Failure
61,baseline_LN_BOBYQA,65536,5,1,1.0000000000011775,1984.5842485427856,264,0,0.2392869456504813,5000,True,Optimization stopped because maxeval (above) was reached.
62,baseline_LN_PRAXIS,65536,5,1,1.0000000000004725,1759.7919952869415,264,0,0.20346322644230028,4328,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
63,baseline_LN_NELDERMEAD,65536,5,1,1.0000000000007825,1616.2167284488678,264,0,0.4514725548934757,2687,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
64,baseline_LN_SBPLX,65536,5,1,1.000000000001624,2052.7103123664856,264,0,0.23613686885501256,5000,True,Optimization stopped because maxeval (above) was reached.
65,baseline_LD_MMA,65536,5,1,1.000000000000087,0.7431421279907227,264,0,0.5009867853257615,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
66,baseline_LD_CCSAQ,65536,5,1,1.000000000000087,0.7481098175048828,264,0,0.5009867853257615,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
67,BFGS,65536,5,1,0.9999999999997506,170.30668115615842,264,219,0.0529195211430287,233,False,Desired error not necessarily achieved due to precision loss.
68,BFGS,65536,5,1,1.0000000000005551,232.07561922073364,264,141,0.0002830841210229862,153,False,Desired error not necessarily achieved due to precision loss.
69,BFGS,65536,5,1,1.00000000000138,238.32584166526797,264,133,0.0011126359973534503,145,False,Desired error not necessarily achieved due to precision loss.
70,BFGS,65536,5,1,1.0000000000024851,123.95853638648987,264,81,0.07971878507090194,81,True,Optimization terminated successfully.
71,BFGS,65536,5,1,1.0000000000002274,1088.5124192237854,264,235,0.0036760679179033413,246,False,Desired error not necessarily achieved due to precision loss.
72,CG,65536,5,1,0.999999999999693,301.59228634834284,264,426,0.1945783909213423,437,False,Desired error not necessarily achieved due to precision loss.
73,CG,65536,5,1,0.9999999999996532,552.5741813182832,264,326,2.8961155070506006e-06,338,False,Desired error not necessarily achieved due to precision loss.
74,CG,65536,5,1,1.0000000000015443,1807.2969131469727,264,1025,0.029361241292713693,1025,True,Optimization terminated successfully.
75,CG,65536,5,1,1.0000000000026052,993.1333105564116,264,649,0.0797194369430477,649,True,Optimization terminated successfully.
76,CG,65536,5,1,1.0000000000015226,1188.0427219867704,264,748,0.0877526623187197,748,True,Optimization terminated successfully.
77,Nelder-Mead,65536,5,1,0.9999999999997587,471.4850561618805,264,0,0.05292162207455664,2710,True,Optimization terminated successfully.
78,Nelder-Mead,65536,5,1,0.9999999999998752,1159.0936589241028,264,0,0.10359453517939553,2856,True,Optimization terminated successfully.
79,Nelder-Mead,65536,5,1,1.000000000000872,822.1484160423279,264,0,0.09054519023326636,1830,True,Optimization terminated successfully.
80,Nelder-Mead,65536,5,1,1.0000000000010298,1735.0293841362,264,0,0.08049249802603439,4333,True,Optimization terminated successfully.
81,Nelder-Mead,65536,5,1,1.000000000000073,800.6537308692932,264,0,0.2983249370918314,2095,True,Optimization terminated successfully.
86,trust-constr,65536,5,1,0.9999999999997436,100.05151700973512,264,166,0.05292117624424997,177,False,Desired error not necessarily achieved due to precision loss.
87,trust-constr,65536,5,1,1.0000000000003364,157.28778386116028,264,156,0.20224463422101333,167,False,Desired error not necessarily achieved due to precision loss.
88,trust-constr,65536,5,1,1.0000000000008509,129.42085671424866,264,93,0.033372923102138755,93,True,Optimization terminated successfully.
89,trust-constr,65536,5,1,0.9999999999998912,39.387406349182136,264,33,0.019403696416391614,33,True,Optimization terminated successfully.
90,trust-constr,65536,5,1,1.0000000000004683,90.84787821769714,264,88,0.049753469114890085,88,True,Optimization terminated successfully.
91,Powell,65536,5,1,0.9999999999996808,224.99519395828247,264,429,0.23122721964912474,429,False,Desired error not necessarily achieved due to precision loss.
92,Powell,65536,5,1,1.0000000000025218,746.6220161914825,264,688,0.08963236917425663,688,True,Optimization terminated successfully.
93,Powell,65536,5,1,1.0000000000023035,700.0245995521545,264,505,0.12058192298806955,505,True,Optimization terminated successfully.
94,Powell,65536,5,1,0.9999999999998952,266.87408924102783,264,223,0.019403688861182437,223,True,Optimization terminated successfully.
95,Powell,65536,5,1,1.0000000000008924,129.7510747909546,264,115,0.0013194020060028901,126,False,Desired error not necessarily achieved due to precision loss.
96,TNC,65536,5,1,0.9999999999997587,480.2618818283081,264,0,0.052921622074556716,2710,True,Optimization terminated successfully.
97,TNC,65536,5,1,1.0000000000002638,843.8593294620514,264,0,0.19405296717964451,2368,True,Optimization terminated successfully.
98,TNC,65536,5,1,1.0000000000004936,1223.6034281253815,264,0,0.20193414897607495,2515,True,Optimization terminated successfully.
99,TNC,65536,5,1,1.000000000000246,990.704660654068,264,0,0.01770534397233492,2431,True,Optimization terminated successfully.
100,TNC,65536,5,1,1.0000000000002334,970.4432191848756,264,0,0.06259369732702999,2627,True,Optimization terminated successfully.
101,LD_LBFGS,65536,5,1,0.9999999999996804,110.64912819862366,264,213,0.05197294107164505,213,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
102,LD_LBFGS,65536,5,1,0.9999999999997204,168.41383028030398,264,136,1.3228684010102576e-05,136,False,Failure
103,LD_LBFGS,65536,5,1,1.0000000000023594,174.51068925857544,264,123,0.0893954068201069,123,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
104,LD_LBFGS,65536,5,1,0.9999999999998944,47.64104652404785,264,40,0.01940368575105783,40,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
105,LD_LBFGS,65536,5,1,0.9999999999990176,144.92158818244934,264,136,0.0930822403663946,136,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
106,LN_BOBYQA,65536,5,1,0.9999999999996944,218.74628162384036,264,0,0.06742374789412088,1252,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
107,LN_BOBYQA,65536,5,1,1.0000000000015898,1982.9561779499054,264,0,0.04934711666814437,5000,True,Optimization stopped because maxeval (above) was reached.
108,LN_BOBYQA,65536,5,1,1.000000000001007,1224.2837433815002,264,0,0.2352563341388756,2786,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
109,LN_BOBYQA,65536,5,1,1.0000000000009706,1813.4614923000336,264,0,0.03753713888959892,5000,True,Optimization stopped because maxeval (above) was reached.
110,LN_BOBYQA,65536,5,1,0.9999999999997334,173.42068147659302,264,0,0.125928668010767,504,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
111,LN_PRAXIS,65536,5,1,0.9999999999997864,397.5234386920929,264,0,0.07894238190492099,2232,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
112,LN_PRAXIS,65536,5,1,1.0000000000011378,1197.9785988330839,264,0,0.07585307269389628,3655,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
113,LN_PRAXIS,65536,5,1,1.0000000000010345,2433.780716896057,264,0,0.11636671170764985,5000,True,Optimization stopped because maxeval (above) was reached.
114,LN_PRAXIS,65536,5,1,0.9999999999991616,1612.5652704238892,264,0,0.019383394777618246,3926,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
115,LN_PRAXIS,65536,5,1,1.000000000000121,1324.2414338588715,264,0,0.08987695884916573,3851,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
116,LN_NELDERMEAD,65536,5,1,0.9999999999995384,1715.2301025390625,264,0,0.19622969354472114,5000,True,Optimization stopped because maxeval (above) was reached.
117,LN_NELDERMEAD,65536,5,1,1.0000000000034641,1880.4192748069765,264,0,0.2023342774679021,2186,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
118,LN_NELDERMEAD,65536,5,1,1.0000000000003475,2861.4405472278595,264,0,0.09643484018847323,3642,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
119,LN_NELDERMEAD,65536,5,1,1.0000000000032625,2152.055242538452,264,0,9.299228054260313e-13,3790,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
120,LN_NELDERMEAD,65536,5,1,1.0000000000006375,974.2209367752076,264,0,0.008208647659463358,2358,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
121,LN_SBPLX,65536,5,1,0.9999999999998352,937.1474366188048,264,0,0.15287535169237393,5000,True,Optimization stopped because maxeval (above) was reached.
122,LN_SBPLX,65536,5,1,1.0000000000012643,2037.3199248313904,264,0,0.005229100125823338,5000,True,Optimization stopped because maxeval (above) was reached.
123,LN_SBPLX,65536,5,1,0.9999999999986896,2868.653475999832,264,0,0.20280791353477132,5000,True,Optimization stopped because maxeval (above) was reached.
124,LN_SBPLX,65536,5,1,1.0000000000001428,508.7275490760803,264,0,1.3877787807814454e-16,999,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
125,LN_SBPLX,65536,5,1,1.000000000002025,2094.3435673713684,264,0,0.08274637971712395,5000,True,Optimization stopped because maxeval (above) was reached.
126,LD_MMA,65536,5,1,0.9999999999998602,0.3480992317199707,264,0,0.3370704665051113,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
127,LD_MMA,65536,5,1,1.0000000000012783,0.6631813049316406,264,0,0.3450777721205459,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
128,LD_MMA,65536,5,1,0.9999999999999918,0.9289181232452391,264,0,0.3784833762856359,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
129,LD_MMA,65536,5,1,1.0000000000002192,0.7929439544677734,264,0,0.2738977258905962,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
130,LD_MMA,65536,5,1,0.9999999999997916,0.7170231342315674,264,0,0.3429755516167441,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
131,LD_CCSAQ,65536,5,1,0.9999999999998602,0.351179838180542,264,0,0.3370704665051113,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
132,LD_CCSAQ,65536,5,1,1.0000000000012783,0.6672260761260986,264,0,0.3450777721205459,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
133,LD_CCSAQ,65536,5,1,0.9999999999999918,0.9334943294525146,264,0,0.3784833762856359,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
134,LD_CCSAQ,65536,5,1,1.0000000000002192,0.7875101566314697,264,0,0.2738977258905962,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
135,LD_CCSAQ,65536,5,1,0.9999999999997916,0.7214982509613037,264,0,0.3429755516167441,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
