label,system_size,ansatz_depth,repeat,state_norm,simulation_time,MPI_nodes,MPI_jacobian_evaluations,fun,nfev,success
target_scipy_BFGS_depth_5,65536,5,1,0.9999999999997145,123.87551307678223,240,168,0.3229042485155692,180,False
target_scipy_BFGS_depth_5,65536,5,1,1.0000000000008467,240.96124815940857,240,184,0.24473559874724615,196,False
target_scipy_BFGS_depth_5,65536,5,1,1.000000000000857,930.0498399734497,240,349,0.22832513917814626,360,False
target_scipy_BFGS_depth_5,65536,5,1,0.9999999999999256,468.12784814834595,240,295,0.24730798131676285,301,False
target_scipy_BFGS_depth_5,65536,5,1,1.0000000000010225,379.1718554496765,240,265,0.2472551268597794,279,False
target_scipy_BFGS_depth_4,65536,4,1,0.9999999999996516,73.7623724937439,240,183,0.35600331796251466,188,False
target_scipy_BFGS_depth_4,65536,4,1,1.0000000000014595,122.26303339004517,240,120,0.24692662197568177,132,False
target_scipy_BFGS_depth_4,65536,4,1,1.0000000000006044,72.56366634368896,240,83,0.45523233609335845,92,False
target_scipy_BFGS_depth_4,65536,4,1,1.000000000001502,123.21569323539734,240,130,0.23930287967264446,141,False
target_scipy_BFGS_depth_4,65536,4,1,1.0000000000009401,131.32685351371765,240,117,0.4934327893189232,128,False
target_scipy_BFGS_depth_5,65536,5,1,0.9999999999997145,122.77986192703247,240,168,0.3229042485155692,180,False
target_scipy_BFGS_depth_5,65536,5,1,1.0000000000008467,239.1448085308075,240,184,0.24473559874724615,196,False
target_scipy_BFGS_depth_5,65536,5,1,1.000000000000857,922.1040906906128,240,349,0.22832513917814626,360,False
target_scipy_BFGS_depth_5,65536,5,1,0.9999999999999256,464.0308892726898,240,295,0.24730798131676285,301,False
target_scipy_BFGS_depth_5,65536,5,1,1.0000000000010225,375.4178647994995,240,265,0.2472551268597794,279,False
CG,65536,5,1,0.9999999999998027,442.5386919975281,240,608,0.0002744378019154947,608,True,Optimization terminated successfully.
CG,65536,5,1,1.0000000000018312,172.99018168449402,240,128,0.024494211098223778,140,False,Desired error not necessarily achieved due to precision loss.
CG,65536,5,1,1.00000000000215,978.1586260795593,240,531,0.13022026319872723,531,True,Optimization terminated successfully.
CG,65536,5,1,0.9999999999998591,681.4721341133118,240,426,9.566404085836755e-07,438,False,Desired error not necessarily achieved due to precision loss.
CG,65536,5,1,1.000000000001061,230.32576036453247,240,150,0.0005210222951148868,162,False,Desired error not necessarily achieved due to precision loss.
Nelder-Mead,65536,4,1,1.000000000000958,115.61121869087219,240,0,6.653284534419157e-09,630,True,Optimization terminated successfully.
Nelder-Mead,65536,4,1,1.0000000000011626,1093.920666694641,240,0,0.058195744439538344,2657,True,Optimization terminated successfully.
Nelder-Mead,65536,4,1,1.0000000000001723,66.97133708000183,240,0,7.274746250784947e-06,221,True,Optimization terminated successfully.
Nelder-Mead,65536,4,1,1.0000000000031442,309.4302282333374,240,0,0.1110580111734798,876,True,Optimization terminated successfully.
Nelder-Mead,65536,4,1,1.0000000000001772,941.4734508991241,240,0,9.366806807475925e-05,2280,True,Optimization terminated successfully.
Nelder-Mead,65536,5,1,1.0000000000000897,280.42827463150024,240,0,5.948393921872963e-08,1583,True,Optimization terminated successfully.
Nelder-Mead,65536,5,1,0.9999999999997558,433.514523267746,240,0,0.11163397520393736,1223,True,Optimization terminated successfully.
Nelder-Mead,65536,5,1,1.0000000000018539,1204.0582053661346,240,0,3.1541224077002994e-09,2569,True,Optimization terminated successfully.
Nelder-Mead,65536,5,1,0.999999999999845,301.4095160961151,240,0,4.7476117209510615e-06,752,True,Optimization terminated successfully.
Nelder-Mead,65536,5,1,0.9999999999997708,1230.940752506256,240,0,0.07035178029156852,3442,True,Optimization terminated successfully.
trust-constr,65536,4,1,0.9999999999998004,483.04165148735046,240,1444,0.05494185205234453,430,True,`xtol` termination condition is satisfied.
trust-constr,65536,4,1,1.000000000000276,3634.040650844574,240,4823,0.0629056309107126,1000,False,The maximum number of function evaluations is exceeded.
trust-constr,65536,4,1,1.0000000000001357,42.87066316604614,240,65,0.0030287423799339463,31,True,`xtol` termination condition is satisfied.
trust-constr,65536,4,1,1.0000000000005909,93.20090579986572,240,128,0.0007122149038509273,40,True,`xtol` termination condition is satisfied.
trust-constr,65536,4,1,1.000000000001051,2987.125426530838,240,3641,0.0004536642132804136,1000,False,The maximum number of function evaluations is exceeded.
trust-constr,65536,5,1,1.0000000000003655,113.64221525192261,240,134,0.00018861679504916795,52,True,`xtol` termination condition is satisfied.
trust-constr,65536,5,1,1.000000000000011,4151.472198009491,240,4015,0.22498542140813887,1000,False,The maximum number of function evaluations is exceeded.
trust-constr,65536,5,1,1.0000000000018732,6545.896139860153,240,4218,0.12198146885202851,1000,False,The maximum number of function evaluations is exceeded.
trust-constr,65536,5,1,1.0000000000002611,3030.71511220932,240,4748,0.04429875423795243,1000,False,The maximum number of function evaluations is exceeded.
trust-constr,65536,5,1,1.0000000000008011,4724.189651012421,240,4023,0.0013047813300061661,1000,False,The maximum number of function evaluations is exceeded.
Powell,65536,4,1,0.9999999999999702,176.33994674682617,240,0,7.771561172376096e-16,823,True,Optimization terminated successfully.
Powell,65536,4,1,1.0000000000000013,179.4424479007721,240,0,0.24611473288963315,462,True,Optimization terminated successfully.
Powell,65536,4,1,1.0000000000014402,250.78264379501343,240,0,1.5543122344752192e-15,871,True,Optimization terminated successfully.
Powell,65536,4,1,1.00000000000004,187.5427587032318,240,0,0.21914020812711277,481,True,Optimization terminated successfully.
Powell,65536,4,1,1.0000000000001479,178.0618772506714,240,0,5.551115123125783e-17,441,True,Optimization terminated successfully.
Powell,65536,5,1,1.0000000000006701,158.2847204208374,240,0,0.0,939,True,Optimization terminated successfully.
Powell,65536,5,1,0.9999999999999873,245.80160522460938,240,0,0.11160206023528257,722,True,Optimization terminated successfully.
Powell,65536,5,1,1.0000000000025555,527.9396588802338,240,0,2.7755575615628914e-17,1117,True,Optimization terminated successfully.
Powell,65536,5,1,1.0000000000004663,274.92141103744507,240,0,0.0,686,True,Optimization terminated successfully.
Powell,65536,5,1,0.999999999999897,348.4547860622406,240,0,1.942890293094024e-16,988,True,Optimization terminated successfully.
TNC,65536,4,1,0.9999999999998452,46.896666526794434,240,100,0.0621157744815764,100,False,Max. number of function evaluations reached
TNC,65536,4,1,0.9999999999982905,120.56872892379761,240,101,0.09456298028860094,101,False,Max. number of function evaluations reached
TNC,65536,4,1,1.000000000001237,82.50248646736145,240,101,2.4017636179873847e-06,101,False,Max. number of function evaluations reached
TNC,65536,4,1,1.0000000000002542,68.55280923843384,240,101,0.047799965704960035,101,False,Max. number of function evaluations reached
TNC,65536,4,1,1.0000000000009226,110.97831535339355,240,101,0.0007062232049038775,101,False,Max. number of function evaluations reached
TNC,65536,5,1,1.0000000000005183,80.29873275756836,240,100,0.06273033740662698,100,False,Max. number of function evaluations reached
TNC,65536,5,1,1.0000000000000242,99.44703078269958,240,101,0.23653094601554758,101,False,Max. number of function evaluations reached
TNC,65536,5,1,1.000000000001733,182.37051916122437,240,101,0.13299541537771145,101,False,Max. number of function evaluations reached
TNC,65536,5,1,1.000000000000301,351.4585084915161,240,101,2.9138618014179496e-05,101,False,Max. number of function evaluations reached
TNC,65536,5,1,0.9999999999994015,147.48386001586914,240,101,0.24760499672941555,101,False,Max. number of function evaluations reached
LD_LBFGS,65536,4,1,0.9999999999997923,24.41260838508606,240,56,0.0002701962024796445,56,False,Failure
LD_LBFGS,65536,4,1,1.0000000000014073,107.32624506950378,240,105,8.264252737699707e-08,105,False,Failure
LD_LBFGS,65536,4,1,1.0000000000005353,47.39260268211365,240,58,1.28581156407237e-05,58,False,Failure
LD_LBFGS,65536,4,1,1.000000000002251,92.15969586372375,240,96,0.11369106617754382,96,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_LBFGS,65536,4,1,1.0000000000009261,64.25106954574585,240,57,7.26640969617165e-14,57,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_LBFGS,65536,5,1,0.9999999999998324,63.72520589828491,240,85,0.0002819682144152291,85,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_LBFGS,65536,5,1,1.0000000000000204,148.5231170654297,240,121,0.22521147892531168,121,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_LBFGS,65536,5,1,1.0000000000021103,103.80309772491455,240,55,0.12158532788637363,55,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_LBFGS,65536,5,1,0.9999999999998606,117.43957734107971,240,74,5.834620941946866e-07,74,False,Failure
LD_LBFGS,65536,5,1,0.9999999999998724,192.71548533439636,240,126,0.0003083516287930299,126,False,Failure
LN_BOBYQA,65536,4,1,1.000000000000169,51.09726667404175,240,0,4.999889391399392e-13,247,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_BOBYQA,65536,4,1,1.0000000000007396,211.01341819763184,240,0,7.584488592726757e-13,526,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_BOBYQA,65536,4,1,1.0000000000008713,99.46214032173157,240,0,4.706235401386039e-13,301,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_BOBYQA,65536,4,1,1.000000000000536,481.93430280685425,240,0,7.022491545841114e-05,1536,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_BOBYQA,65536,4,1,1.000000000000844,95.96294093132019,240,0,1.7319479184152442e-14,229,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_BOBYQA,65536,5,1,0.9999999999998437,48.20110869407654,240,0,4.001243780749064e-13,260,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_BOBYQA,65536,5,1,1.0000000000023563,1723.4531338214874,240,0,0.0759181767833832,5000,True,Optimization stopped because maxeval (above) was reached.
LN_BOBYQA,65536,5,1,1.0000000000019271,237.67701411247253,240,0,3.660960423701454e-14,510,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_BOBYQA,65536,5,1,0.9999999999999255,180.09083223342896,240,0,0.024526141726200046,556,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_BOBYQA,65536,5,1,0.9999999999994449,1278.6544620990753,240,0,0.1042672315933375,3223,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_PRAXIS,65536,4,1,1.0000000000002263,373.627001285553,240,0,0.0002906015079315316,2048,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_PRAXIS,65536,4,1,1.0000000000001754,453.5821614265442,240,0,3.5875100945492733e-09,1056,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_PRAXIS,65536,4,1,1.0000000000002707,117.67280626296997,240,0,4.668487818548783e-14,356,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_PRAXIS,65536,4,1,1.0000000000010596,274.98142313957214,240,0,0.06249432451078013,799,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_PRAXIS,65536,4,1,1.0000000000005052,268.6345932483673,240,0,0.0017744193675159337,547,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_PRAXIS,65536,5,1,0.9999999999999549,300.4407329559326,240,0,0.03566705661211961,1902,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_PRAXIS,65536,5,1,1.000000000001881,325.5056538581848,240,0,8.358591596646647e-13,997,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_PRAXIS,65536,5,1,1.0000000000017328,1130.205719947815,240,0,0.08996682199967007,2222,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_PRAXIS,65536,5,1,1.0000000000004883,293.8583252429962,240,0,0.24489271296896276,771,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_PRAXIS,65536,5,1,0.9999999999998649,447.0245246887207,240,0,0.24519918407943464,1250,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_NELDERMEAD,65536,4,1,0.9999999999997466,423.7528600692749,240,0,7.476241847825804e-13,1329,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_NELDERMEAD,65536,4,1,1.0000000000000782,1166.5455787181854,240,0,0.21080697479847615,2206,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_NELDERMEAD,65536,4,1,0.9999999999999746,178.51696681976318,240,0,9.048317650695026e-13,583,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_NELDERMEAD,65536,4,1,0.9999999999999944,611.2238235473633,240,0,0.2551189368173015,1469,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_NELDERMEAD,65536,4,1,1.000000000000679,256.3605773448944,240,0,8.75632899521861e-13,563,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_NELDERMEAD,65536,5,1,1.0000000000009455,229.0965714454651,240,0,8.191780587196718e-13,910,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_NELDERMEAD,65536,5,1,1.0000000000000773,1189.2952988147736,240,0,0.2244770003490929,2528,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_NELDERMEAD,65536,5,1,1.0000000000022753,3465.628593444824,240,0,0.019991485302057216,5000,True,Optimization stopped because maxeval (above) was reached.
LN_NELDERMEAD,65536,5,1,1.0000000000049964,857.5241372585297,240,0,9.22900644795277e-13,1230,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_NELDERMEAD,65536,5,1,0.9999999999997077,1417.7081294059753,240,0,0.07454939486876772,3926,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_SBPLX,65536,4,1,0.9999999999997031,266.2345495223999,240,0,1.3877787807814457e-15,1329,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_SBPLX,65536,4,1,1.0000000000010596,319.5359447002411,240,0,9.992007221626409e-16,831,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_SBPLX,65536,4,1,0.9999999999997568,150.4535870552063,240,0,7.771561172376096e-16,607,True,Optimization stopped because xtol_rel or xtol_abs (above) was reached.
LN_SBPLX,65536,4,1,1.000000000002037,628.1293861865997,240,0,2.220446049250313e-16,1185,True,Optimization stopped because xtol_rel or xtol_abs (above) was reached.
LN_SBPLX,65536,4,1,1.0000000000008562,369.1582598686218,240,0,0.0,911,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_SBPLX,65536,5,1,1.0000000000008016,526.9578094482422,240,0,0.0,2120,True,Optimization stopped because xtol_rel or xtol_abs (above) was reached.
LN_SBPLX,65536,5,1,1.0000000000030398,914.7996792793274,240,0,0.0005779023925741034,1922,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_SBPLX,65536,5,1,1.0000000000037685,1532.6540923118591,240,0,0.0,1760,True,Optimization stopped because xtol_rel or xtol_abs (above) was reached.
LN_SBPLX,65536,5,1,1.000000000002066,713.2886431217194,240,0,2.192690473634684e-15,1154,True,Optimization stopped because xtol_rel or xtol_abs (above) was reached.
LN_SBPLX,65536,5,1,0.9999999999982789,706.2615189552307,240,0,2.220446049250313e-16,1272,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_MMA,65536,4,1,0.9999999999999556,1165.639134645462,240,0,0.10075798344663484,5000,True,Optimization stopped because maxeval (above) was reached.
LD_MMA,65536,4,1,1.0000000000000568,1918.622450351715,240,0,0.24173497292348656,5000,True,Optimization stopped because maxeval (above) was reached.
LD_MMA,65536,4,1,1.0000000000001066,1813.9998638629913,240,0,0.006251379258862877,5000,True,Optimization stopped because maxeval (above) was reached.
LD_MMA,65536,4,1,1.0000000000003393,1765.1162354946136,240,0,0.25811677615023104,5000,True,Optimization stopped because maxeval (above) was reached.
LD_MMA,65536,4,1,1.0000000000012061,2324.7317037582397,240,0,0.0037353551260884688,5000,True,Optimization stopped because maxeval (above) was reached.
LD_MMA,65536,5,1,0.9999999999997322,77.35047459602356,240,0,0.1576874862197596,294,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_MMA,65536,5,1,1.0000000000019569,91.78615689277649,240,0,0.1947963255889994,294,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_MMA,65536,5,1,1.00000000000159,128.26220607757568,240,0,0.261854315039055,293,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_MMA,65536,5,1,1.0000000000002984,100.76540398597717,240,0,0.17515765043608128,296,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_MMA,65536,5,1,0.9999999999994511,96.66662907600403,240,0,0.24932176691740704,289,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_CCSAQ,65536,4,1,0.999999999999888,55.96065330505371,240,0,0.13507381026416132,255,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
