label,system_size,ansatz_depth,repeat,state_norm,simulation_time,MPI_nodes,MPI_jacobian_evaluations,fun,nfev,success
target_scipy_BFGS_depth_4,65536,4,1,1.0000000000177447,6.70072078704834,240,90,0.07473149569151444,102,False
target_scipy_BFGS_depth_4,65536,4,1,1.0000000000632348,2.557046413421631,240,121,0.07588883082362219,132,False
target_scipy_BFGS_depth_4,65536,4,1,1.000000000050236,2.2978968620300293,240,106,0.09656230600279733,118,False
target_scipy_BFGS_depth_4,65536,4,1,1.0000000000495157,2.1932034492492676,240,98,0.09698387654939089,110,False
target_scipy_BFGS_depth_4,65536,4,1,1.0000000000566642,2.096061944961548,240,95,0.09702463032952874,107,False
target_scipy_BFGS_depth_5,65536,5,1,1.0000000000244174,2.399780750274658,240,129,0.060016319138264954,141,False
target_scipy_BFGS_depth_5,65536,5,1,1.0000000000541525,2.362267255783081,240,127,0.07161037154448446,139,False
target_scipy_BFGS_depth_5,65536,5,1,1.0000000000638267,2.2415103912353516,240,119,0.07460749763312742,131,False
target_scipy_BFGS_depth_5,65536,5,1,1.0000000000546794,1.5755729675292969,240,84,0.09056104845076025,96,False
target_scipy_BFGS_depth_5,65536,5,1,1.0000000000566258,1.1674795150756836,240,62,0.07511514875547001,73,False
LN_SBPLX,65536,4,1,1.0000000001301037,62.06036734580994,240,0,0.11834772906802973,5000,True,Optimization stopped because maxeval (above) was reached.
LN_SBPLX,65536,4,1,1.000000000177839,62.04660606384277,240,0,0.12235591103025723,5000,True,Optimization stopped because maxeval (above) was reached.
LN_SBPLX,65536,4,1,1.0000000000914364,64.02280163764954,240,0,0.004078626497846738,5000,True,Optimization stopped because maxeval (above) was reached.
LN_SBPLX,65536,5,1,1.000000000048511,22.62946891784668,240,0,0.013844974777036403,5000,True,Optimization stopped because maxeval (above) was reached.
LN_SBPLX,65536,5,1,1.0000000000776974,22.846277713775635,240,0,0.01943133021622022,5000,True,Optimization stopped because maxeval (above) was reached.
LN_SBPLX,65536,5,1,1.0000000001429135,23.52161431312561,240,0,0.021334062094325437,5000,True,Optimization stopped because maxeval (above) was reached.
LN_SBPLX,65536,5,1,1.0000000000462441,22.828799962997437,240,0,0.0049540414677075595,5000,True,Optimization stopped because maxeval (above) was reached.
LN_SBPLX,65536,5,1,1.000000000229346,23.32503080368042,240,0,0.05922624064435769,5000,True,Optimization stopped because maxeval (above) was reached.
LD_MMA,65536,4,1,1.0000000000245295,4.540206670761108,240,0,0.36542563380203863,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_MMA,65536,4,1,1.0000000000895197,0.02086043357849121,240,0,0.48829185433610645,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_MMA,65536,4,1,1.0000000000608424,0.020348787307739258,240,0,0.4506585868382724,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_MMA,65536,4,1,1.0000000000852993,0.020801544189453125,240,0,0.4081989688255121,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_MMA,65536,4,1,1.0000000000808618,0.019686222076416016,240,0,0.4042739180545441,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_MMA,65536,5,1,1.0000000000336302,0.14279580116271973,240,0,0.3559467752125904,31,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_MMA,65536,5,1,1.0000000000928753,0.08272004127502441,240,0,0.37896893121527225,18,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_MMA,65536,5,1,1.0000000000706883,0.07961106300354004,240,0,0.3418979936431097,17,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_MMA,65536,5,1,1.0000000000622757,0.12397885322570801,240,0,0.24639879607231263,27,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_MMA,65536,5,1,1.0000000000545355,0.10574007034301758,240,0,0.2546062153656422,23,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_CCSAQ,65536,4,1,1.0000000000245295,4.539472341537476,240,0,0.36542563380203863,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_CCSAQ,65536,4,1,1.0000000000895197,0.018973827362060547,240,0,0.48829185433610645,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_CCSAQ,65536,4,1,1.0000000000608424,0.01967620849609375,240,0,0.4506585868382724,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_CCSAQ,65536,4,1,1.0000000000852993,0.030315637588500977,240,0,0.4081989688255121,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_CCSAQ,65536,4,1,1.0000000000808618,0.020046234130859375,240,0,0.4042739180545441,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_CCSAQ,65536,5,1,1.0000000000340747,0.07866406440734863,240,0,0.39233989383559204,17,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_CCSAQ,65536,5,1,1.0000000000928733,0.0825645923614502,240,0,0.3790759401537449,18,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_CCSAQ,65536,5,1,1.0000000000704488,0.08406615257263184,240,0,0.3573493006008013,18,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_CCSAQ,65536,5,1,1.0000000000611866,0.07860589027404785,240,0,0.24643729380807394,17,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_CCSAQ,65536,5,1,1.0000000000541742,0.18985867500305176,240,0,0.16936095623514405,41,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
