label,system_size,ansatz_depth,repeat,state_norm,simulation_time,MPI_nodes,MPI_jacobian_evaluations,fun,nfev,success,message
LN_BOBYQA,65536,5,1,0.9999999999996944,218.74628162384033,264,0,0.06742374789412087,1252,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_BOBYQA,65536,5,1,1.0000000000015898,1982.9561779499054,264,0,0.04934711666814437,5000,True,Optimization stopped because maxeval (above) was reached.
LN_BOBYQA,65536,5,1,1.000000000001007,1224.2837433815002,264,0,0.2352563341388756,2786,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_BOBYQA,65536,5,1,1.0000000000009706,1813.4614923000336,264,0,0.03753713888959892,5000,True,Optimization stopped because maxeval (above) was reached.
LN_BOBYQA,65536,5,1,0.9999999999997334,173.42068147659302,264,0,0.125928668010767,504,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_PRAXIS,65536,5,1,0.9999999999997864,397.5234386920929,264,0,0.078942381904921,2232,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_PRAXIS,65536,5,1,1.0000000000011378,1197.978598833084,264,0,0.07585307269389627,3655,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_PRAXIS,65536,5,1,1.0000000000010345,2433.780716896057,264,0,0.11636671170764985,5000,True,Optimization stopped because maxeval (above) was reached.
LN_PRAXIS,65536,5,1,0.9999999999991616,1612.5652704238892,264,0,0.019383394777618246,3926,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_PRAXIS,65536,5,1,1.000000000000121,1324.2414338588715,264,0,0.08987695884916574,3851,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_NELDERMEAD,65536,5,1,0.9999999999995383,1715.2301025390625,264,0,0.19622969354472114,5000,True,Optimization stopped because maxeval (above) was reached.
LN_NELDERMEAD,65536,5,1,1.000000000003464,1880.4192748069763,264,0,0.2023342774679021,2186,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_NELDERMEAD,65536,5,1,1.0000000000003475,2861.4405472278595,264,0,0.09643484018847322,3642,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_NELDERMEAD,65536,5,1,1.0000000000032625,2152.055242538452,264,0,9.299228054260311e-13,3790,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_NELDERMEAD,65536,5,1,1.0000000000006377,974.2209367752075,264,0,0.008208647659463358,2358,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_SBPLX,65536,5,1,0.9999999999998351,937.1474366188049,264,0,0.15287535169237393,5000,True,Optimization stopped because maxeval (above) was reached.
LN_SBPLX,65536,5,1,1.0000000000012645,2037.3199248313904,264,0,0.005229100125823338,5000,True,Optimization stopped because maxeval (above) was reached.
LN_SBPLX,65536,5,1,0.9999999999986897,2868.653475999832,264,0,0.20280791353477134,5000,True,Optimization stopped because maxeval (above) was reached.
LN_SBPLX,65536,5,1,1.0000000000001428,508.7275490760803,264,0,1.3877787807814457e-16,999,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LN_SBPLX,65536,5,1,1.000000000002025,2094.3435673713684,264,0,0.08274637971712395,5000,True,Optimization stopped because maxeval (above) was reached.
LD_MMA,65536,5,1,0.9999999999998602,0.3480992317199707,264,0,0.33707046650511135,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_MMA,65536,5,1,1.0000000000012785,0.6631813049316406,264,0,0.3450777721205459,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_MMA,65536,5,1,0.9999999999999918,0.9289181232452393,264,0,0.3784833762856359,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_MMA,65536,5,1,1.000000000000219,0.7929439544677734,264,0,0.2738977258905962,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_MMA,65536,5,1,0.9999999999997915,0.7170231342315674,264,0,0.3429755516167441,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_CCSAQ,65536,5,1,0.9999999999998602,0.351179838180542,264,0,0.33707046650511135,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_CCSAQ,65536,5,1,1.0000000000012785,0.6672260761260986,264,0,0.3450777721205459,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_CCSAQ,65536,5,1,0.9999999999999918,0.9334943294525146,264,0,0.3784833762856359,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_CCSAQ,65536,5,1,1.000000000000219,0.7875101566314697,264,0,0.2738977258905962,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_CCSAQ,65536,5,1,0.9999999999997915,0.7214982509613037,264,0,0.3429755516167441,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
